	id	label	document
1878	1878	66	이번 연도 매일경제 월간지 몇 호까지 나왔던
1879	1879	66	엘르 구 월호 찾아 주 게
1880	1880	66	보그 잡지 호 월 호까지 있는지 알아봐
1881	1881	66	타임스 잡지 한 번 검색해 볼래
1882	1882	66	옷에 관련된 잡지 찾아볼래
1883	1883	59	들어가기 전에 앉아서 쉴 만한 공간 열려 주게
1884	1884	59	관람 시에 기다릴 만한 공간으로 안내 부탁해
1885	1885	59	앉아서 쉴 수 있는 데 줬으면 열려
1886	1886	59	넓은 대기 장소로 안내 부탁하네
1887	1887	59	주변 의사 있는 곳 알려
1888	1888	59	잠시 앉아 있을 공간 있어
1889	1889	80	아메리카노 레귤러 핫 하나
1890	1890	80	만두 일 분 포장 주라 !
1891	1891	80	고등어 하나 추가해서 주문 넣어
1892	1892	80	애피타이저는 다 개 준비해 주시 게
1893	1893	80	이거 두 개 주문할 게
1894	1894	80	음료 따뜻하게 잔 주문해 줄래
1895	1895	80	감자튀김 빼고 한 개로 주문할게요
1896	1896	80	세트 메뉴 음료는 환타 두 잔으로 부탁하오
1897	1897	80	순대 정식 시켜
1898	1898	80	햄버거 다섯 세트 주문이
1899	1899	80	여기 메뉴판에 걸로 세 그릇
1900	1900	80	제육쌈밥 일인 분 주문 가능한 가
1901	1901	80	김치찌개 먹을래
1902	1902	80	순댓국 하나 주세요
1903	1903	80	포장해 가게 아메리카노 네 잔 주문이
1904	1904	80	오렌지 주스 한 잔 주소
1905	1905	80	요구르트 스무디 잔으로 두 잔 비해
1906	1906	80	아메리카노 레귤러 핫 하나
1907	1907	80	핫초코 하나 주문해 주겠나
1908	1908	80	된장찌개 시켜
1909	1909	63	열람실별 운영 시간 체크해
1910	1910	63	열람실 언제까지 있을 수 있어
1911	1911	63	지금 이용 가능한 열람실 위치 띄우게
1912	1912	63	열람실 현황 알려
1913	1913	61	영화 예 약표 찾아
1914	1914	61	세 시 영화 예매해 놓은 거 발권해
1915	1915	61	예약한 표 출력해
1916	1916	59	관광명소와 가까운 출구 찾아
1917	1917	59	교보문고 갈 건데 몇 번 출구로 가야 될까
1918	1918	59	지도에 에스컬레이터 있는 출발 다 띄 아라
1919	1919	59	고속 터미널이 어디로 연결되는지 알려
1920	1920	59	이번 출구에 휠체어 리프트 있나
1921	1921	76	비뇨기과 진료 보게 진료실 위치 보여 줄래
1922	1922	76	산부인과 진료 어디니
1923	1923	76	정신과 진료실 위치 알려 호
1924	1924	69	몇 분마다 배차되는지 알려 주라
1925	1925	69	인천 이호선 배차가 어떻게 되고 있어
1926	1926	69	절차 시간 정리해서 메모로 보내도
1927	1927	60	이용 중이지 않은 좌석 있는지
1928	1928	60	열람실에 내 잔여 좌석 정보 검색해요
1929	1929	60	일 열람실 지금 예약 가능해
1930	1930	60	동네 도서관 자리가 있는가
1931	1931	60	노트북 열람실에서 내가 쓸 수 있는 자리는 몇 자리 요
1932	1932	63	전부 정보실 가려면 올라가야
1933	1933	63	전자 정보실 개방 시간 알려
1934	1934	63	전자 정보실 자료 위치 어떻게 되어 있는가
1935	1935	63	전자 정보실에 디브이디 감상 가능하니
1936	1936	94	지금 출석했다고 체크해 주게
1937	1937	94	홍길동 출석 완료
1938	1938	94	오늘 수업 나왔어요
1939	1939	79	이비인후과 김철수 선생님 진료 가야 시간 알려 주도록
1940	1940	79	진료과별로 스케줄 리스트 띄워
1941	1941	79	내과 김철수 선생님 예약 가능한 지
1942	1942	79	오후 두 시 이후에 진찰하는 의사들 말해 곳
1943	1943	79	내일 오후 김철수 선생님 진료 시간 확인해 주게
1944	1944	79	내과 선생님들 진료 일정표 화면에 보여 호
1945	1945	61	영화관 입장권 두 장이요 !
1946	1946	61	영화로 티켓을 발급해 주겠나
1947	1947	61	아홉 시 영화 담보 성인 세 주세요
1948	1948	94	오늘 한 시에 수술이야
1949	1949	94	사회학 강의 시간 알려 줄 수 있겠나
1950	1950	94	강의 시간표 오늘 꺼 뭐
1951	1951	76	물리치료실 위치 표시 부탁해
1952	1952	76	물리치료실로 가려면 한 층 더 내려가야 하는 건가
1953	1953	76	지금 물리치료실로 가야 하는데 어디에 가야 할까요
1954	1954	59	무인 도서 반납기는 어디에 있습니까
1955	1955	59	편의점 곳은 없니
1956	1956	59	물품 보관함 어디 있나
1957	1957	59	무인 도착 반납기 위치는 어디인지 파악
1958	1958	80	엘지 피로 결제 부탁하오
1959	1959	80	음식값 모두 결제해
1960	1960	80	현금으로 결제를 하고 싶네
1961	1961	80	카드 계산이
1962	1962	80	현금 결제하고 현금 영수증
1963	1963	66	만한 전에 새로 등록된 논문 보여
1964	1964	66	고려대 오재학 교수 논문 검색 부탁해
1965	1965	66	노인 건강과 관련된 논문 자료 검색해
1966	1966	66	문 검색할 호 있나
1967	1967	66	학위 논문 대출하게 알아보게
1968	1968	66	논문 제목 검색 창 보여
1969	1969	66	정수빈 논문을 있는지 확인해
1970	1970	66	하버드 경제학 교수의 논문을 보여 줄래
1971	1971	76	원무과가 어디요
1972	1972	76	원무과 가려면 여기서 어떻게 가는
1973	1973	76	병원비는 어디서 결제해야
1974	1974	76	원무과 별관에도 있니
1975	1975	64	계피 알레르기가 있는데 여는 들어가나 물어보게 직원 불러 줄래
1976	1976	64	유제품 알레르기 있다고 점원한테 전에 해라
1977	1977	64	우유 알레르기가 있어서 그러는데 직원에게 전달하게 불러 주겠나
1978	1978	64	점원 불러서 오이 못 먹는다고 말아
1979	1979	64	우유 알레르기 있으니까 메뉴에 우유 넣지 마세요
1980	1980	64	오징어 알레르기가 있거든요 사용하지 말아 주시겠어요
1981	1981	64	피망 알레르기가 있으니까 조리 전 확인해 곳
1982	1982	64	견과류 알레르기 있으니까 빼 뭐
1983	1983	64	오이 못 먹으니까 빼 달라고 전해
1984	1984	64	꽃게 알레르기 있으니 국물 재료로 꽃게 들어간 거 있으면 빼서 달라고 말해
1985	1985	63	매점은 언제 문 닫지
1986	1986	63	매점 이용 시 간 언제까지입니까
1987	1987	63	매점 몇 시에 엽니까
1988	1988	63	매점 오픈 시간이 언제야
1989	1989	75	신경외과 진료실 수 전달 운영해
1990	1990	75	내과 진료를 넣고 싶어
1991	1991	75	오늘 얼음 방문했는데 외과 접수 부탁해요
1992	1992	75	오전에 내과 진료 접수 호 곳 놔
1993	1993	75	접수처
1994	1994	75	아프고 열나는데 진료 접수해
1995	1995	75	독감 주사 맞아야 하니까 접수 부탁해
1996	1996	75	이비인후과 진료 접수 해보게
1997	1997	59	영화관 상점을 한 번에 보고 싶어
1998	1998	59	영화관 안에 있는 가게 이름 알려
1999	1999	59	여기 안에 있는 상점 모두 보여
2000	2000	59	상점은 뭐가 있는데
2001	2001	59	입점 상가 목록 보여
2002	2002	63	한 층에 최대 몇 권 대출 가능해
2003	2003	63	공휴일엔 도서 대출이 어려운 가
2004	2004	63	한 번에 대출 가능한 권 수 알아봐 주 게
2005	2005	63	호 하루 연체료는 얼마야
2006	2006	69	내가 지금 이호선 타고 가려는데 몇 층에 출발하는 알려
2007	2007	69	출근 시간을 알려줬으면 호
2008	2008	95	기초 노령 지원 수급에 대해 안내해 주게
2009	2009	95	기초 노령 지원 등록 가능한 가
2010	2010	80	음식점들 메뉴를 보여 주지 않을래
2011	2011	80	나는 메뉴로 할래
2012	2012	80	매운 음식을 못 먹는데 빼고 보여 주겠나
2013	2013	80	해물칼국수 얼큰하게 해서 시켜
2014	2014	80	호 메뉴 세트로 알고 싶어
2015	2015	80	카페 모카로
2016	2016	76	접수처 어느 쪽이
2017	2017	76	접수처 몇 층이니
2018	2018	76	접수 아홉 안 했어
2019	2019	59	역에 편의점은 몇 시에 문을 여는 고
2020	2020	79	두 층에 수술 시작하면 언제 끝나
2021	2021	79	수술 몇 시에 잡혀 있어
2022	2022	79	내일 수술 몇 시 시작이야
2023	2023	79	오늘 수업 일정 몇 시에 잡혀 있지
2024	2024	59	고객센터는 위치한 곳이 어디인 가
2025	2025	59	길을 잘못 넣어서 고객센터에 들러야겠어
2026	2026	59	역사에 고객센터는 없나
2027	2027	63	인형극 어디서 하지
2028	2028	63	공연실에서 어떤 행사하는지 알려
2029	2029	63	공연실에서 행사 언제까지 진행하는지 알려 봐라
2030	2030	63	저자와의 남 일정이 어떻게
2031	2031	63	공연실에서 하는 문화행사
2032	2032	63	오늘 강의 공연 실 집에서
2033	2033	62	등록된 차량 일이 삼사 검색해봐
2034	2034	62	지금 일 삼 사번 등록되어 있어
2035	2035	62	일 사 차 검색 해보게
2036	2036	96	가족관계증명서 떼 갈 수 있을까
2037	2037	96	가족관계증명서 호 부 떼어
2038	2038	69	환승역에 도착 예정 시간이 언제니
2039	2039	69	충무로에 도착하는 시간 확인해
2040	2040	69	경복궁역 도착 시간 가르쳐
2041	2041	69	선릉역에 도착하면 정확한 시간 알아봐라
2042	2042	67	스낵 중에 초 한 개 시켜 줄래
2043	2043	67	치즈 볼 저것도 주문에 추가해
2044	2044	67	팝콘 두 개 주문할게요
2045	2045	67	나초 한 봉지 살래
2046	2046	67	팝콘 세 구매해 주시 게
2047	2047	78	팔이 부러져서 그러는데 의료진 불러 줄래
2048	2048	78	호흡이 잘 곳 되는데 빨리 의료진 불러
2049	2049	78	지금 의사 선생님 콜 하라
2050	2050	78	긴급 상황 전달해 !
2051	2051	78	갑자기 상황이 안 좋아져서 의사 선생님 찾아야
2052	2052	78	지금 의사 선생님의 도움이 필요해요
2053	2053	78	하니까 의사 불러
2054	2054	78	의사 보고 여기로 빨리 오라고 하라고 !
2055	2055	67	나는 콜라로 할 게
2056	2056	67	음료로 창으로 이동
2057	2057	67	제로 콜라 있으면 그걸로 하나 주문할게요
2058	2058	67	맥주 한 잔 주문해 오세요
2059	2059	67	생수 하나 합니다
2060	2060	96	등본 필요하다 네
2061	2061	96	주민등록등본 한 곳 떼 줄래
2062	2062	96	주민등록등본 확인
2063	2063	65	일회용 교통카드 반납하고 보증금
2064	2064	65	지하철 표 보증금 내놓을 게
2065	2065	65	지하철 티켓 환급 부탁할 게
2066	2066	59	화장실 찾아 줄 수 있는가
2067	2067	59	화장실 위치를 봐야겠어
2068	2068	94	문화센터 등록 어떻지
2069	2069	94	쿠킹 강습 등록해
2070	2070	94	배드민턴 수업 들을 수 있게 등록해
2071	2071	94	수강 등록해야겠다
2072	2072	63	복사실 휴무일은 언제니
2073	2073	63	복사실 요금 정보 검색
2074	2074	63	지금 복 사실 운영하는 가
2075	2075	63	비포 용지로 인쇄하려면 요금 한 장에 얼마지
2076	2076	63	복사 몇 시까지
2077	2077	95	기초생활수급자 대상인데 등록 절차 찾아
2078	2078	95	기초생활수급자 신청하는 방법 설명해
2079	2079	69	인천행 열차 구로역 출발 시작 가르쳐
2080	2080	69	분에 수 유행 출발하니
2081	2081	69	이호선 성수행 지하철 출발 시간이 언제까지 알리도
2082	2082	69	선릉행 출발 시간 궁금합니다
2083	2083	75	내 진료 김철수 선생님께 듣게 주겠나
2084	2084	75	담당 의사를 김철수 선생님으로
2085	2085	75	외과 선생님께 진료 볼 거야
2086	2086	75	교수 이번 주 진료하셔
2087	2087	59	화장실 위치 정보 띄워
2088	2088	59	지금 급한데 화장실 어딨어
2089	2089	59	화장실이 도대체 어디에
2090	2090	59	다음 나이트 상영관은 어디에 있는가
2091	2091	59	삼 상영관 가는 길 일러
2092	2092	59	상영관 찾아가고 싶어
2093	2093	73	일 삼 사 아우디 차 검색할 수 있어
2094	2094	94	수강 받으세요
2095	2095	94	수강비 드립니다
2096	2096	94	수강료 납부 해주시오
2097	2097	94	내가 여는 수업 수용 지불할 게
2098	2098	68	안암역 가려면 환승 몇
2099	2099	68	선릉역까지 지나는 역 설탕 부탁하겠네
2100	2100	68	삼 호선에서 신도림역으로 가는 경로 보여
2101	2101	68	수원역 가야 길 뭐야
2102	2102	68	사당역에서 서울역까지 지하철 뭐 타고 가
2103	2103	68	올림픽공원 역까지 어떻게 가야 일 적게 환승할까
2104	2104	60	예약 가능한 좌석 정보실 알려
2105	2105	60	모두 붙어 주도록 세 좌석 예약할
2106	2106	60	현재 예약할 수 있는 자리가 있니
2107	2107	60	열람실 빈자리 예약해 줄래
2108	2108	60	자리 예약 하나 할게요
2109	2109	59	어디로 나가면 출구 나와
2110	2110	95	장애인 등록 시에 어떤 서류를 준비해야
2111	2111	96	인감만 한 출력해 주겠나
2112	2112	96	인감증명 한 부만 출력해
2113	2113	81	공항 근처 게스트하우스 정도 수 알려 주세요
2114	2114	81	공항 가까운 곳에 괜찮은 게스트하우스가 있는가
2115	2115	81	공항과 근처 게스트하우스들 위치 화면에 띄워
2116	2116	81	평 좋은 근처 게스트하우스 알려
2117	2117	71	층에도 편의점 있어
2118	2118	71	삼층에 가면 운동할 수 있나
2119	2119	71	수영장이랑 피트니스센터 같은 층이 지
2120	2120	71	호텔 헬스장은 어디에 있는가
2121	2121	71	편의 몇 층에 있어
2122	2122	80	정식 시키게 메뉴 보여줄래
2123	2123	80	마늘이 들어가지 않는 메뉴 검색해 명
2124	2124	63	민원 센터 위치를 나에게 설명해 주세요
2125	2125	63	민원은 어디서 해결해
2126	2126	63	공항 민원 창구 위치가 어디요
2127	2127	81	제주 국제공항 주변 호텔 추천해
2128	2128	81	파라다이스 시티 숙박 가능한 지 확인해
2129	2129	81	공항 주변 호텔들 하루 숙박 비용 얼마인지 재확인해
2130	2130	81	공항 내 호텔 예약할 수 있는지 체크해
2131	2131	82	돼지고기를 사야 하는데 어디로 가면 좋은가
2132	2132	82	비누 보려면 어디로 가야
2133	2133	64	시설 이용하게 싶어서 직원 호출 부탁해요
2134	2134	64	짐이 많아서 그러는데 직원 도움받을 싶어요
2135	2135	64	리프트 쓰게 직원 아무나 불러 두
2136	2136	64	휠체어로 계단을 내려가야 하는데 직원이 와야 할 거 같아
2137	2137	64	식당 사회적 약자 배려석에 앉으려는데 미원 불러 줄 수 있겠는가
2138	2138	64	요양 시설에 안내원 부탁해
2139	2139	64	휠체어 타고 왔는데 직원 명 불러 주세요
2140	2140	64	숙소로 가 기 힘드니 호텔 직원을 불러 주시게
2141	2141	64	점자 블록이 깨져서 안내해 명 직원 구할 수 있어요
2142	2142	63	공항 전체 화장실 위치 보여
2143	2143	63	여자 화장품 위치 알려 주오
2144	2144	97	세일 두 닭고기 가격이 얼마였는지 말해
2145	2145	97	과일 저번 주까지 가야 어땠어요
2146	2146	97	사과 원래 얼마에 팔았어
2147	2147	97	할인 전에 사면 얼마에 살 명 있었어
2148	2148	97	상품 기존 소비자가 얼마인지 검색해
2149	2149	97	상품 할인 전 가격 명 있어
2150	2150	72	삼다수랑 탄산수 가격별 차이 없는 건가
2151	2151	72	코스트코 회사별 모 브랜드 회사 가격 보여
2152	2152	72	상추 여기가 홈플러스보다 싸
2153	2153	98	대형 마트 정기 휴일 몇째 주야
2154	2154	98	마트 안 여는 날 있어
2155	2155	98	매장 쉬는 날 언제더라
2156	2156	70	호텔 근처 손님이 많은 식당 알려 수
2157	2157	70	여기 맛 집들 목록 알려
2158	2158	70	근처 맛 집들 순위 알려
2159	2159	70	근처에 맛집 괜찮은 곳 있으면 찾아 수
2160	2160	81	강릉 갈 건데 정류장 찾아
2161	2161	81	시외버스는 정류장 찾기
2162	2162	81	시외버스는 주차 언제까지 운행합니까
2163	2163	81	시외버스 타려면 어떻게 해야
2164	2164	76	어디 가 가야 수술실 나와
2165	2165	76	수술실에 어떻게 갈 수 있나
2166	2166	82	반찬 파는 쪽 어디 있는지 알려
2167	2167	82	친환경 제일 파는 데 있니
2168	2168	82	생필품 파는 위치는 어디니
2169	2169	82	상비약 어디 있는지 알려 주라
2170	2170	82	여기 라면 파는 데 위치 말고
2171	2171	82	생선 코너는 몇 번째 칸으로 가야 하니
2172	2172	70	근방에 관광지 뭐 있는지 검색해 두
2173	2173	70	주변에 교통 괜찮은 관광 코스 있나
