	id	label	document
2443	2443	570	도움받게 일일사 연락
2444	2444	571	실내 환기 주게
2445	2445	571	집 가서 맑은 공기를 맡고 싶으니 환기 시작해
2446	2446	572	간단한 산수 문제 풀어 볼래
2447	2447	572	암산으로 풀 수 있는 산수 문제 제출해 할
2448	2448	572	정답 맞히게 산수 켜
2449	2449	572	산수 문제 물어보게 몇 문제 던져
2450	2450	573	외출 설정 해제해
2451	2451	573	외출 기능 진료 부탁해
2452	2452	573	외출 모드 해제 부탁할게
2453	2453	573	보일러가 외출 모드 이제 해제해도 될 거 같구나
2454	2454	574	설법 중에 주지 스님 설법 틀어 줄래
2455	2455	574	홍이삭이 부른 찬양곡 다 재생해
2456	2456	574	부처님 최초의 설법 일러 주렴
2457	2457	575	내일 일곱 시간 일어날 수 있게 깨워
2458	2458	575	일곱 시에 알람 해서 깨워다오
2459	2459	576	선택한 번호 그대로 해서 오는 원어치
2460	2460	577	들을 만한 트로트가 있는지 말고
2461	2461	578	함께 퍼즐 맞추기 보자
2462	2462	578	낱말 퍼즐 맞추고 게임 틀어
2463	2463	578	나한테 퍼즐 문제를 내
2464	2464	579	자막을 많이 봐야겠는데
2465	2465	580	전화번호부 켜
2466	2466	581	구구단을 같이 외자
2467	2467	581	구구단 쉽게 문제 할
2468	2468	582	혈압약 복용법 찾아서 알려 주게
2469	2469	582	약 먹을 때 한 번에 몇 먹어야
2470	2470	582	약 먹는 방법 알려 주겠나
2471	2471	583	오늘 별자리 운세 말해
2472	2472	584	스님의 설법 방송 적어
2473	2473	584	불교 교리 해설 듣게
2474	2474	584	스님의 설법 시리즈 재생 주세요
2475	2475	584	스님께서 하시는 법전 말해 들려
2476	2476	584	설교 듣고 싶어
2477	2477	584	찬양 지금 틀어 할 수 있어
2478	2478	584	스님의 기초 교리 강좌 듣고 싶구나
2479	2479	585	지금 메일 핫한 검색어가 뭐야
2480	2480	586	내일 더운 궁금하네
2481	2481	586	내일 자외선 한 시간대 알려 주겠어
2482	2482	586	매일 비가 예보되어 있나
2483	2483	586	오늘 강수량이 어떻게
2484	2484	586	한 주 동안 기온이 많이 떨어지는 날을 안내해 줄 수 있을까
2485	2485	586	내일 아침 날씨 추울지 알려 주게
2486	2486	586	내일 춥다고 하나
2487	2487	587	날씨 어떤지 부탁해요
2488	2488	587	오늘 강수 확률 어떤지 알려
2489	2489	587	오늘 날씨 있나 안 좋나
2490	2490	588	놓치기 싫은 명장면 녹화하고 싶어
2491	2491	588	백종원 골목식당 녹화해 주거라
2492	2492	588	지금 나오는 녹화 녹화 시작해
2493	2493	589	티브이에 지금 뭐 오는지 궁금하니
2494	2494	590	전화번호 리스트에 흥민이 있는가
2495	2495	590	전화번호부에 흥민이 있나 찾아봐라
2496	2496	591	지금부터 나랑 끝말잇기 하자
2497	2497	591	세 글자 끝말잇기 볼까
2498	2498	592	주게 내용 체크해
2499	2499	593	청정기 스위치 올려 주세요
2500	2500	594	내가 얘기 들어 줄 말동무가
2501	2501	594	아무 말이나 해서 나랑 놀아 할
2502	2502	594	마음이 허하니 따뜻한 얘기로 풀어
2503	2503	595	구 할 빌보드 순위를 읽기 부탁한다
2504	2504	595	빌보드 순위 이십 위까지 말해
2505	2505	596	이건 어디다 쓰는 약일까
2506	2506	597	야구 경기 결과 알려
2507	2507	598	공기 청정기 스위치 꺼라
2508	2508	599	메시지에 안녕이라고 써
2509	2509	600	뉴스 다시 보기 이용할래
2510	2510	600	어제 오후에 못 본 뉴스 다시 보기 하자
2511	2511	600	오늘 아침에 놓친 뉴스 다시 시청할래
2512	2512	601	빨래 삶는 기능 켜라
2513	2513	602	내게 쓴 메일함 다 삭제해
2514	2514	603	화질이 너무 별로다
2515	2515	604	재미 목록 확인 부탁해
2516	2516	605	메시지로 긴급 신고해
2517	2517	606	방금 뜬 속보 내용 읽어
2518	2518	606	실시간 뉴스 속보 말해
2519	2519	607	지수 나오는 노래의 다음 노래는 땡벌이야
2520	2520	608	일일구 전원
2521	2521	609	축구 관련 뉴스가 올라왔어
2522	2522	610	빌보드 차트에서 일 위 그룹이 누구야
2523	2523	611	약속이 포함된 메시지 있나 확인해
2524	2524	611	약속이라고 메시지 있나 확인해
2525	2525	612	오늘이 며칠 됐는지 알람 줄 수 있어
2526	2526	613	시원하게 에어컨 틀어라
2527	2527	614	자막 글씨 크게 바로
2528	2528	615	기독교 방송 주파수 찾아주세요
2529	2529	615	트로트 라디오 주파수로 설정해 줄래
2530	2530	616	내일 한 시 드라마 녹화 예약
2531	2531	617	하기 쉬운 건지 체조 알려 줘요
2532	2532	618	여기 이렇게 밀리는 건지 교통 소식 조회해
2533	2533	619	약은 어디 효과가 있어
2534	2534	620	흥민이에게 온 메시지 검색해서 쫙 보여
2535	2535	620	며느리가 보낸 메시지에 띄워
2536	2536	621	내 또래 사람들이 자주 듣는 음악 틀어
2537	2537	621	인기 있던 트로트 들려
2538	2538	622	탈수됐으면 건조로 변경해라
2539	2539	623	대학 병원에 건강 검진 스케줄 잡아
2540	2540	624	한국 프로 야구 경기 일정 알려 주게
2541	2541	624	농구 경기 일정 보낸
2542	2542	625	기상했으니 티브이를 봐야겠어
2543	2543	626	자연소리로 알람음 바꿔 줄래
2544	2544	627	수동으로 로또를 사겠네
2545	2545	628	교양 프로그램 볼 거니까 기억하고 있어
2546	2546	628	구 번에서 방송하는 주말 드라마 예약할래
2547	2547	628	뉴스 꼭 봐야 하니까 예약해
2548	2548	629	빨래 회전 상태로 인지 확인해 보게
2549	2549	630	매일 똑같은 시간에 알람 울려
2550	2550	630	지금 설정 알람 간주 켜
2551	2551	631	중식당 후기 순으로 알람
2552	2552	632	여태 시켰던 배구 음식 이력 보여 줄래
2553	2553	632	식사 배달 누적 기록 열람합시다
2554	2554	633	딸한테 긴급문자 보내
2555	2555	634	오늘 하루 일정 얘기해
2556	2556	635	안내문에서 뭐래
2557	2557	635	알림장에 내 붙여 있어
2558	2558	635	입학식 언제인지 가정통신문 읽어
2559	2559	635	유치원에서 알려 준 얘기 있으면 답해
2560	2560	635	아까 선생님이 하신 말씀 알려 주라
2561	2561	636	일 배울 거 미리 볼래
2562	2562	637	어린이집 안내장에 뭐라고 쓰여 있는지 읽어
2563	2563	637	알림 녹음된 거 있어
2564	2564	638	게임 하는 방법부터 말해
2565	2565	638	놀이하는 얘기해
2566	2566	638	놀이 방법을 잘 모르겠는데 다시 얘기해
2567	2567	638	놀이하는 법 배우고 싶어
2568	2568	638	놀이 규칙 말해주라
2569	2569	638	블록 쓰는 방법 설명
2570	2570	639	카메라 켜서 동영상 빨간 버튼 눌러
2571	2571	639	초 뒤에 동영상 촬영해
2572	2572	639	분 정도 동영상 찍어 주세요
2573	2573	639	소풍 가는 버스 창문 풍경 촬영해
2574	2574	639	동영상 먹기 그만할래
2575	2575	639	영상 모드 바꿔 줘요
2576	2576	639	움직이게 찍어 !
2577	2577	640	이번 달 만들기 수업 몇 번 있냐
2578	2578	640	이번 달에 원어민 선생님 오는 날 알려
2579	2579	640	밖에서 친구들이랑 공부하는 날 언젠지 말해 !
2580	2580	640	이번 달부터 야외 수업하는 건가
2581	2581	640	어린이집에서 이번 달에는 뭐 배울 수 있어
2582	2582	640	이번 달에 어린이집에서는 뭘 할지 너무 궁금해
2583	2583	640	다음 달에 영어 선생님 많이
2584	2584	640	이번 내 시간표 나왔을까
2585	2585	640	이번 달 시간표 확인 할게요 !
2586	2586	640	이번 달 수업 시간표 잃어버렸어
2587	2587	640	이거 달 시간표가 궁금해요
2588	2588	641	엄마가 점심에 도시락 싸준 거 뭔지 알려
2589	2589	641	점심으로 뭐 줄 거에요
2590	2590	641	점심 미역국 나와
2591	2591	641	점심으로 어떤 음식 나와
2592	2592	641	점심 반찬에 돈가스 있어
2593	2593	641	오늘 만두 점심에 있어
2594	2594	641	오늘 점심에 요구르트 나와
2595	2595	641	오늘 점심에 김치 나오는지 궁금해
2596	2596	642	이번 모르겠는데 알려주세요
2597	2597	642	궁금증 있어 !
2598	2598	642	내가 모르는 걸 물어볼 테니 답해
2599	2599	642	내가 모르는 내용 네가 알려줄 수 있어
2600	2600	642	궁금한 게 생겼어 알려
2601	2601	642	네 대답이 필요해
2602	2602	642	뭐 물어볼 게 있어
2603	2603	643	엄마가 도와줘야 하는 준비물 알려
2604	2604	643	가위 어떻게 써야 안 다치게 쓸 수 있어
2605	2605	643	준비하면서 뭐 조심해야
2606	2606	643	쓰면서 다칠 수 있는 준비물 읽어
2607	2607	643	가위를 쓸 때 조심해야 할 점 말해 !
2608	2608	644	불나면 어떻게 해야 하는지 알아
2609	2609	644	너무 아픈데 아무도 집에 없는데 어떻게 하는 게 좋을까
2610	2610	644	언니 머리에서 피가 나는데 어떻게
2611	2611	644	토할 같고 너의 어지러운데 뭘 해야
2612	2612	645	한번 퍼즐 틀어
2613	2613	645	수 연습하는 놀이 있어
2614	2614	645	공부 게임 중 할만한 거 틀자
2615	2615	646	월화수목금 시간표 전부 보여
2616	2616	646	주 미술 시간 몇 요일이었지
2617	2617	646	이번 주에 책 읽어야
2618	2618	646	오늘부터 금요일까지 시간표 읽어 내
2619	2619	646	이번 주 시간표에 책 읽기 몇 번 있어
2620	2620	646	주 시간표 궁금하니까 알려
2621	2621	646	이번 주 요일 시간표 뭐야
2622	2622	646	다음 주에는 외국인 선생님과 함께하는 수업이 있나요
2623	2623	647	진도가 남았는지 알려
2624	2624	647	지금까지 나간 진도 확인해봐
2625	2625	648	일 아니야
2626	2626	649	이번에 처음 하는 장기자랑 발표 수업 뭐 필요해
2627	2627	649	이번 달에 시은이 뭐 챙겨가야
2628	2628	649	이따 준비물로 사러 갈 건데 이번 달에 필요 해야
2629	2629	649	이번 주 알림장에 쓰여 있던 준비물 알려
2630	2630	649	이번 주 준비물로 요일별로 보여
2631	2631	649	요번 주 그려 그리러 갈 때 뭐 필요한
2632	2632	649	이번 주에 찰흙 열 개만 있으면
2633	2633	649	이번 주에 가져갈 챙겨
2634	2634	649	이번 달에 뭐 가져갈지 미리 알려
2635	2635	649	이번 달 필요한 거 먹으면 말해
2636	2636	649	이거 주에 색연필 가져가야
2637	2637	649	이번 주 화요일에 가져가야 되는 준비물들 있어
2638	2638	649	이번 주에 내 챙겨야 할 준비물 있을까
2639	2639	649	이번 주 준비물 잊으면 안
2640	2640	649	오월에는 어린이날 있으니까 만들기 준비물 챙겨야
2641	2641	649	이번 주 마술 준비물 뭐야
2642	2642	649	이거 주에는 물감만 같으면 되나
2643	2643	649	이번 주 어디 거 준비하는지 알려
2644	2644	650	내일까지 거 먹으면 알려
2645	2645	650	목요일마다 내주는 독후감 주제 알아
2646	2646	650	오월 팔 일 알림장 몇 개야
2647	2647	650	학교 음식 순서대로 보여
2648	2648	650	통신문 날짜에 말해 줘요
2649	2649	650	다음 주 주간 알림장이 뭐야
2650	2650	650	선생님이 월요일 날 가져오라고 하신 거 있어
2651	2651	650	오늘 올려주라 알림장 읽어
2652	2652	651	동영상 짧게 만들어
2653	2653	651	동영상에도 효과 넣을 있어
2654	2654	651	영상 정사각형으로 만들어서 초로 잘라
2655	2655	651	동영상에 글 쓰고 싶어
2656	2656	651	동영상 앞부분은 삭제해
2657	2657	651	영상 편집 기능 사용
2658	2658	652	피아노 나면 그다음 학원 어디야
2659	2659	652	학습 스케줄 뭐 있어 오늘
2660	2660	652	태권도 몇 데부터
2661	2661	653	어떤 선생님이 얘기한 알림 내용에
2662	2662	653	알림장 본 거 꼭 선생님께 말해 줘요
2663	2663	653	선생님께 알림장 다 읽었다고 답장해
2664	2664	653	알림장 읽은 거 선생님이
2665	2665	653	가정 안내문에 답장 보자
2666	2666	653	유치원 알림장 답 쓰고 싶어
2667	2667	653	감사합니다라고 선생님께 보내
2668	2668	654	이거 사진 보고 싶어 !
2669	2669	654	친구한테 같이 찍은 사진을 보내 줄래
2670	2670	654	철수한테 사진 보여
2671	2671	654	사진 휴대폰으로 보내
2672	2672	654	내가 나온 사진 내 컴퓨터 보자 내
2673	2673	654	방금 찍고 거 철수한테 보내
2674	2674	654	사진 지은이한테 보내는
2675	2675	654	그림 그리기 수업에 찍은 사람 보내
2676	2676	654	컴퓨터에 동영상 올려
2677	2677	654	사진 파일 보내
2678	2678	655	오늘 놀이 잘한 거예요
2679	2679	655	이렇게 하는 거 맞지
2680	2680	655	친구보다 잘했어
2681	2681	655	게임 성공했어
2682	2682	656	물감 나는데 어디야
2683	2683	656	준비물 어디야 사야 할지 모르겠어
2684	2684	656	어딜 가는 준비물 살 수 있는
2685	2685	656	유치원 준비물 파는 곳 알려
2686	2686	656	수 공책 파는 곳
2687	2687	656	가는 파는 데 찾아봐
2688	2688	656	준비물을 어디서 준비하지
2689	2689	657	사진 마음에 안 드는 부분 바꿔 주라
2690	2690	657	사진 예쁘게 만들어 주세요
2691	2691	657	두 사진 쓰여
2692	2692	657	뒤에 사람 사진에서 없애 올리고 싶다
2693	2693	657	사진에 귀여운 이모티콘 넣을 수 있어
2694	2694	657	사진 더 늘려
2695	2695	657	사진 흑백으로 보정해
2696	2696	657	사진 살 잘라
2697	2697	657	사진 편집 부탁해도
2698	2698	658	빨리 전화해야 !
2699	2699	658	도둑 자동으로 신고 전화해
2700	2700	658	땅이 내 흔들려 무서워 일일구 아저씨 불러
2701	2701	658	자동 통화 기능 켜
2702	2702	659	시간표 바뀌기 전에 시간에 뭐 했지
2703	2703	659	내일 영어 수업 있는 거 바뀌었대
2704	2704	659	어린이집 그림 그리기 시간 바뀐 있나 알려
2705	2705	660	사진 내 클라우드로 올려
2706	2706	660	이거 반 카페에다 올릴게
2707	2707	660	사진을 카페에 올려
2708	2708	660	사진 카페로 이동시켜
2709	2709	661	급식표에서 땅콩이 들어간 음식 모두 보여
2710	2710	661	콩나물 들어간 거 맞아
2711	2711	661	고기가 들어간 반찬이 어떤 거지
2712	2712	661	시금치를 활용한 음식을 소개해
2713	2713	661	오늘 점심에 우유가 들어간 메뉴 있으면 알려
2714	2714	661	콩 안 들어간 메뉴 다 말해
2715	2715	661	청양고추 매워
2716	2716	661	볶음밥 당근으로 만들었어
2717	2717	661	오늘 메뉴에 새우 들어가 있어
2718	2718	662	오늘 숙제해야 도와
2719	2719	662	오늘까지인 숙제 알려 주라
2720	2720	662	오늘 언제 피아노 연습이야
2721	2721	663	네 시 수업 그대로야
2722	2722	663	수업 시간 달라졌는지 알려
2723	2723	664	어떻게 복습하면 될까
2724	2724	665	나는 뭐를 공부해
2725	2725	665	뭘 배우는지 알려주세요
2726	2726	665	오늘 어디까지 배웠지요
2727	2727	666	시금치 먹으면 몸에 좋은 거 맞지
2728	2728	667	숙제 다 끝났으니까 한번 봐봐
2729	2729	667	숙제 다 끝낸 거지
2730	2730	667	숙제 검사 도와줄래
2731	2731	667	이제 숙제 다한 내 맞지
2732	2732	668	다시 주 미술시간에 재미있는 거
2733	2733	668	다음 주 내용 나한테 가르쳐 줄래
