	id	label	document
3055	3055	24	내 노래 녹음이 필요
3056	3056	24	내가 부르는 거 파일로 만들어 줄래
3057	3057	24	지금 슬퍼 보여
3058	3058	24	오늘 슬퍼 보이니
3059	3059	35	작성한 위험 메시지 일일구로 보내
3060	3060	35	위험 메시지 보낼 게
3061	3061	27	티브이 소리가 잘 안 들리는데 키워 주세요
3062	3062	27	공기청정기 세게 돌려줘
3063	3063	27	에어컨에서 더 센 바람 나왔으면 좋겠다
3064	3064	24	이거 다시 볼래
3065	3065	24	아까 보던 만화 볼래
3066	3066	24	병원 가는데 리 무섭지
3067	3067	24	괴물 나오지 동화책 볼래
3068	3068	24	인기 동화책 뭐 있어
3069	3069	24	인기 순위 동화 재생해
3070	3070	36	주사위 게임해 안 할래
3071	3071	36	주사위 게임하는 방법 보여줄래
3072	3072	35	소리 지르면 바로 엄마한테도 전화 걸어
3073	3073	24	반 반장 됐어
3074	3074	35	위험 문자 보내지 않아도 될 같아서
3075	3075	24	단어 맞추기 게임 종류 보여
3076	3076	0	내 앞에 있게 차 시 속 따라가
3077	3077	0	앞차 따라잡기 가능하냐
3078	3078	0	앞차 제동 거리를 유지하면서 따라가
3079	3079	0	앞차 안 붙어
3080	3080	0	앞에 차 뒤에 붙어 줄래
3081	3081	0	나의 앞차를 따라가 주
3082	3082	0	앞차 따라가기는 할 수 있지
3083	3083	0	앞차 쭉 따라가면
3084	3084	0	적당한 속력으로 따라가 줄래
3085	3085	0	앞 차랑 똑같이 주행이 가능해
3086	3086	0	내 차량을 앞 차와 이어서 운행해
3087	3087	0	앞 차 동일하게 움직일 거야
3088	3088	0	앞차에 붙어 따라가 볼래
3089	3089	1	오늘의 자율 운행 내용 요약해
3090	3090	1	최근에 자율 주행 모드로 이용했던 거 확인해
3091	3091	1	자율 운행으로 이동한 구간이 어디야
3092	3092	1	네가 자율 주행 자주 사용해
3093	3093	1	어제까지 자율 운전으로 달려 총 소요 빨리 알려
3094	3094	1	자율 주행 걸린 시 속 얼마예요
3095	3095	1	자율 주행 시작 시 알려
3096	3096	1	자주 주행 지금까지의 누적 기록 알려
3097	3097	1	자주 주행 이용 내역 보여 주라
3098	3098	1	자율 주행 했는지 기록 확인해
3099	3099	1	자율 주행 사용 패턴 알려
3100	3100	1	자율 주행을 사용한 빈도가 오전과 오후 중에 어느 시간대 몰아
3101	3101	1	일주일간 자율 주행한 빨리 확인해 끌래
3102	3102	1	이때까지 자율 주행으로 달린 거리 전부 합산해서 알려
3103	3103	1	요즘 자동 주행 사용했는지 사용 기능 확인해 줄래
3104	3104	1	최근 한 달 동안 자율 주행으로 달린 거리 합산해서 알려
3105	3105	1	최근에 어느 구간에서 자율 주행했지
3106	3106	1	그동안 자율 주행 썼는지 알려
3107	3107	1	자율 주행으로 몇 시간 이동하였는지 알려
3108	3108	1	자율 주행으로 운행했는지 확인해
3109	3109	1	자율 주행이 모드 문제 사용했어
3110	3110	1	자율 주행 관련 기록이 있을까
3111	3111	1	자율 주행 기록 측정해
3112	3112	1	평균 시 속이 몇일까 자율 주행에
3113	3113	1	언제 자주 주행 사용했는지 알려
3114	3114	0	조 수석 차 문 지금 열어
3115	3115	0	조 수석에 차 문 열었어
3116	3116	0	조 수석의 차 문만 자동으로 열리면 같아
3117	3117	0	조 수석 차 문 닫지 말고 열어 가
3118	3118	0	멈추면 조수석부터 문 불어
3119	3119	0	에어컨 바람 두 개 올려
3120	3120	0	아직 더워 에어컨 온도 더 올려
3121	3121	0	에어컨 바람 여기 약하게
3122	3122	0	에어컨 파워로 다운
3123	3123	0	에어컨 너무 세니까 약화시켜
3124	3124	0	에어컨 가 단 낮춰
3125	3125	0	에어컨 도 정도 낮게 수정해 줄래
3126	3126	0	에어컨 희망 온도 이십육 도로 설정해 차
3127	3127	0	에어컨 온도 내려
3128	3128	0	파워 전방 부탁해
3129	3129	0	온도 조금씩 달려
3130	3130	0	시속 육십 이하로 도로 상황 보며 달려
3131	3131	0	오늘 시 속 팔십 킬로미터까지만 세팅해 줄래
3132	3132	0	주행 속도 육십 넘지 말아
3133	3133	0	지금 주행 속도 시 속 오십 킬로미터로 수정해 줄래
3134	3134	0	천천히 가자
3135	3135	0	제한 속도에 알맞게 주행
3136	3136	0	평균 속도로 운전해
3137	3137	0	오늘은 평균 속도는 칠십으로 맞춰서 주행해
3138	3138	0	제한 속도에 맞게 주행해
3139	3139	0	팔십 킬로미터 뒤에서 주행해
3140	3140	0	좌석 통풍 기능을 써야 때
3141	3141	0	좌석 통풍 들게
3142	3142	0	좌석에 통풍하고 싶어
3143	3143	0	앞 좌석만 통풍해 켜
3144	3144	0	좌석 시트 통풍 기능 틀어
3145	3145	0	전 좌석 바람 순환 가자
3146	3146	0	좌석 바람이 통하게
3147	3147	0	냉수마찰을 하듯이 좌석에 통풍 기능 켜
3148	3148	2	아홉시에 사고가 났는데 바로 보험사한테 전화해
3149	3149	2	현대해상 보험사에 연락해 줄래
3150	3150	2	보험사와 통화 연결 자동으로 놔
3151	3151	2	담당자 바로 콘택트
3152	3152	2	보험사 자동으로 연락과 가게
3153	3153	2	보험사에 연락과 동시에 현재 위치를 공유해
3154	3154	2	차 고장 시 자동으로 보험사에 연락 넣어
3155	3155	2	대전에서 서울까지 이동 중에 사고가 나면 보험사에 자동으로 연락해
3156	3156	2	보험사에 전화 연결 자동으로 부탁할 게
3157	3157	2	보험사 자동 연결 준비해 때
3158	3158	2	보험사에 자동으로 전화 넣어 줄래
3159	3159	2	작동 보험사 연결 설정 부탁해
3160	3160	2	뒤에서 차를 박았는데 어떻게 해야 하는지 보험회사랑 전화 연결 가
3161	3161	2	나에게 문제가 생기면 곧바로 보험사로 연결해
3162	3162	2	보험사랑 자동으로 연락할 수 있을까
3163	3163	2	보험회사에 연결 하고 싶은 걸
3164	3164	2	사고 나면 보험사 직원 전화로 자동 연결 가
3165	3165	2	보험회사에 자동으로 알아 켜
3166	3166	2	긴급할 때 보험 사랑 바로 연결해
3167	3167	2	사고 직후 반응 없을 시 수동으로 보험사에 연락과
3168	3168	2	사고 나면 보험사에 자동으로 콜
3169	3169	0	모두 다 타야 하니까 전체 차 문 동시에 가같이 열어
3170	3170	0	네 명 타게 차 문 전체 열어
3171	3171	0	도착해야만 모든 차 문 열게
3172	3172	0	집에 도착하면 차 문 다 열어줄래
3173	3173	0	양쪽으로 동시에 내릴 수 있도록 전체 차 문 잠금 풀어
3174	3174	1	어제 잠깐 못 자 서 피곤한데 자율 주행 가능해
3175	3175	1	여기 자율 주행 모드 실행돼
3176	3176	1	앞이 잘 안 보이는데 자서 모드 주행으로 가 줄 가 있어
3177	3177	1	자율 주행 지금 실행 가능해
3178	3178	1	자율 주행 모드를 활성화 가능한지 알아봐
3179	3179	1	자율 주행으로 주행할래 가능해
3180	3180	1	자율 주행이 가능한지 도로인지 체크해
3181	3181	1	자율 주행할 만한 도로 상황인지
3182	3182	1	자율 주행으로 지금 대신 운전해 줄 수 있어
3183	3183	1	자율 주행 가능 산출해 주세요
3184	3184	1	자율 주행 안 되는지 알아봐
3185	3185	1	도로 상황 체크해서 자율 주행 가능한 지 알려
3186	3186	1	자율 운행 모드를 쓸 수 있는지 확보해
3187	3187	1	자율 주행 기본 이용이 가능한지 보고 열어
3188	3188	3	때 차 비켜주게 우측으로 이동하자
3189	3189	3	사고 안 게 조심해서 오른쪽으로 변경해
3190	3190	3	오른쪽에 차 없으니깐 차선을 변경하자
3191	3191	3	오른쪽 차선이 더 빨리 거 같아
3192	3192	3	아이씨 빠져 하니까 오른쪽으로 이동시켜
3193	3193	0	구급차 먼저 통행할 수 있도록 운전해
3194	3194	0	구급차 먼저 보내도록
3195	3195	0	뒤의 앰뷸런스에 양보해 주세요
3196	3196	0	응급차 지나가게 차 틀어
3197	3197	0	구급 먼저 가게 살짝 비켜
3198	3198	0	뒤에 긴급 차량 오는 같은데 양보해
3199	3199	0	에스오에스 차량은 양보해야 줘야
3200	3200	0	구급차 지나갈 수 있게 길 비키자
3201	3201	0	구급차 지나갈 때까지 빠져 있자
3202	3202	0	긴급 차량 내 앞으로 지나가게 가
3203	3203	0	구급차 지나갈 있도록 길 열어
3204	3204	0	에스오에스 차량에 양보할 때는 앞차를 따라서 양보해
3205	3205	0	에스오에스 차량 오니 속도 내지 보고 기 다려
3206	3206	0	구급차 보내고 자율 주행 시행
3207	3207	0	변경해야 응급 차량 가 터
3208	3208	0	앰뷸런스 가는 막지 말고 비켜
3209	3209	0	구급차의 지나가도록 옆으로 피해 주
3210	3210	0	구급 차량에게 길 양보해야지
3211	3211	0	끈 자주 주행 모드 다시 켜
3212	3212	0	고속도로 타면 자율 주행 시작해
3213	3213	0	자율 주행 모드 선택해
3214	3214	0	이제 울리니까 자율 주행 모드 켤래
3215	3215	0	꺼져 있는 자서 주행 모든 켜 차
3216	3216	0	자동 주행 모드 켜지도록
3217	3217	0	더워서 좌석 온도 내려
3218	3218	0	운전석 빼고 나머지 시켜 전부 시원하게 만들자
3219	3219	0	뒷자리 앞차 문 개방 요청합니다
3220	3220	0	도착하고 분 지나야 뒷자리 차 문 수 있게 설정해
3221	3221	0	여기서 뒷자리 문 열어 놓고 얘기해
3222	3222	0	뒷문은 모두 세게
3223	3223	0	주차 시 뒷자리 자동으로 열어
3224	3224	0	네가 앞 차 추월해
3225	3225	0	온도 높여서 앞 차 이겨
3226	3226	0	앞에 있는 차 패스해
3227	3227	0	타이밍 봐서 앞 차 추월 줄래
3228	3228	0	앞에 있는 차 추월 시작
3229	3229	0	시야 가리는 트럭 따라잡자 !
3230	3230	0	앞차보다 앞서서 가자
3231	3231	0	선행 차보다 앞질러 갑시 다
3232	3232	0	앞 차 추월해서 빨리 가자
3233	3233	0	앞 차보다 빨리 가야겠으니 추월해
3234	3234	0	속도 내서 앞 차 추월
3235	3235	0	속도 높여서 앞 차 따라잡자
3236	3236	0	앞 차 문에 너무 답답해 추월해
3237	3237	0	앞에 두 대 차례로 추월해
3238	3238	3	갓길로 지금 가야
3239	3239	3	가장자리에 있는 길로 동해 차를 멈춰
3240	3240	3	차 갓길에 빼줄래
3241	3241	3	차 세우게 갓길 가
3242	3242	3	지금 제어 가까운 갓길에 차 낮춰
3243	3243	3	지금으로부터 두 번째 나타나는 갓길에 차 정차해
3244	3244	3	근처 갓길로 가
3245	3245	3	옆에 있는 갓길에 차 세워
3246	3246	3	막아 테니 갓길로 빠져나가자
3247	3247	3	피곤한데 갓길에서 쉬다 가자
3248	3248	3	눈앞에 보이는 갓길로 동해
3249	3249	3	비상 상황이 갓길에 차부터 정차해
3250	3250	3	잠시 갓길에 멈춰
3251	3251	3	도로 한가운데 니까 갓길로 동해
3252	3252	3	터널 앞 갓길은 위험하니까 더 가다가 갓길로 동해 차
3253	3253	3	쉬었다 가게 갓길에 앞차 세워
3254	3254	3	졸음운전 방지를 위해서 갓길에서 휴식하자
3255	3255	3	갓길에 들어가야
3256	3256	3	지금 옆에 있는 갓길로 동해
3257	3257	0	택시 모든 좌석 따뜻하게 설정해 줄 가 있을까
3258	3258	0	열선 시트 한 단계 높여서
3259	3259	0	시트 온도가 조금만 높았으면
3260	3260	0	여기 자리 데워
3261	3261	0	좌석 열선 온도 높여 가
3262	3262	3	빠질 수 있게 일 변경해
3263	3263	3	옆 차량이 더 좋겠다
3264	3264	3	차선을 동해
3265	3265	3	옆쪽으로 이동해
3266	3266	3	더 여유로운 변경하고
3267	3267	3	사거리에서 변경해
3268	3268	0	히터 바람 제일 세게 전환해
3269	3269	0	히터 바람 약하게 맞춰
3270	3270	0	차 안을 더 따뜻하게
3271	3271	0	히터 온도 높게 제어해서
3272	3272	0	조 수석 때 히터 강하게 틀어
3273	3273	0	히터 바람이 너무 세 줄
3274	3274	0	히터 온도 이십육 도까지 높여
3275	3275	0	바람 미풍으로 바꿔
3276	3276	0	너무 추우니까 히터 세기 강하게
3277	3277	2	비상 정지 모드로 진행해
3278	3278	2	비상 정지 모드가 전환해
3279	3279	2	육십 초 이상 비상 정지 기능 활성화해
3280	3280	2	비상 정지 모드 켜두고 싶어
3281	3281	2	밤이니 비상 정지 모드 켜
3282	3282	2	어린이 보호구역인데 비상 정지 모드 켜 줄래
3283	3283	2	비상 정지 모드 연결해
3284	3284	2	기름이 반 이하로 떨어지면 비상등 정지 기능 켜
3285	3285	0	십 분 뒤에 전 창문 닫아
3286	3286	0	앞뒤 창문 다 올려
3287	3287	0	비가 오니 전체 창문 올려
3288	3288	2	온에서 오프로 비상 정지 모드 바꿔 때
3289	3289	2	직접 주행 모드에서는 비상 정지 모드를 활성화해
3290	3290	2	비상 정지 모드 이제 끝내 주세요
3291	3291	2	비상 정지 기능 취소해
3292	3292	2	비상 정지 풀어
3293	3293	0	고속도로에 빠져나가면 자율 주행 모드를 종료해
3294	3294	0	켜져 있는 자율 주행 꺼 줄래
3295	3295	0	우회전 후 자율 주행 종료해 때
3296	3296	0	자율 주행 모드 멈춰 달라니깐
3297	3297	0	조 수석 차 문 잠겼는지 확인해
3298	3298	0	조 수석 차 문 다시 닫아
3299	3299	0	차 출발 시 조수석 차 잠가
3300	3300	0	운전 온도 훈훈하게 조정해
3301	3301	0	온 시트 켜
3302	3302	0	뒷좌석 있자 열선 켜
3303	3303	0	좌석 난방을 보고 싶어
3304	3304	0	사진 찍게 조수석 창문 내려
3305	3305	0	조 수석 창문 전부 내려
3306	3306	0	조 수석 창문이 열림 버튼 불러
3307	3307	0	조 수석 창문이 자동으로 내려
3308	3308	3	이대로 가
3309	3309	3	이탈 경고음과 함께 진동을 설정하고 싶어
3310	3310	3	유지 모드 지금 키면 되겠다
3311	3311	3	쭉 이대로 가
3312	3312	3	유지 모드에서 주행해
3313	3313	0	냄새 빠지게 전체 창문 다 열어
3314	3314	0	전체 창문 아래로 완전히 내려가
3315	3315	0	환기 끝났는데 조수석 창문 내려
3316	3316	0	자꾸 벌레가 들어와 조수석 창문 닫아
3317	3317	3	좌회전 진입해 때
3318	3318	3	뒤 차 양보하게 왼쪽 변경해서
3319	3319	3	왼쪽 변경 가능하면 가
3320	3320	3	내가 측 깜빡이 켜면 변경해
3321	3321	3	맨 끝 타줄래
3322	3322	3	왼쪽 차선에 오고 난 때 같으니까 오른쪽 변경해
3323	3323	3	변경을 왼쪽으로 할래
3324	3324	0	모든 좌석 시트 통풍 오프
3325	3325	0	시 팬 가동 중지
3326	3326	0	추우니까 히터 싶어
3327	3327	0	주행할 때 히터 오고 주행할 게
3328	3328	1	자율 주행 속도 띄워
3329	3329	1	자율 주행 속도 나오는지 공유해 줄래
3330	3330	1	자율 주행 속도를 불러 보렴
3331	3331	1	지금 자율 주행 중인 차 시트 알려
3332	3332	1	자율 주행으로 빨리 달리고 있는지 궁금해
3333	3333	1	자율 주행 속도 체크해
3334	3334	1	얼마의 속도로 자율 주행하고 있지
3335	3335	0	에어컨 틀게 전부 차 문 같아
3336	3336	0	차 문 열리게 하지 마라 !
3337	3337	0	분 후 문 다 닫아
3338	3338	0	에어컨 사용 종료
3339	3339	0	운전석 창문 삼 분의 일 열어
3340	3340	0	히터 때문에 답답한 거 같아 꺼
3341	3341	0	히터 이제 것도
3342	3342	0	습하니까 에어컨 때 켜
3343	3343	0	차 안이 더 시원하면 좋겠어
3344	3344	0	뒷자리 차 문 잠가 놔
3345	3345	0	에어컨 틀면 뒷자리 문 닫아
3346	3346	0	자리 문 절대 안 열리게 설정해
3347	3347	0	뒷자리 닫히면 잠가
3348	3348	0	좌석 통풍 못하게 켜
3349	3349	3	차를 유지 모드 취소해
3350	3350	4	방 온도가 너무 높은 최소로 줄여
3351	3351	5	선풍기 전원 플러그 있는 장소 얘기해
3352	3352	5	선풍기 콘센트가 어디 있을까
3353	3353	5	현관에서 제일 가까운 선풍기 위치 문자로 알려
3354	3354	5	선풍기 플러그 위치가 어디지 얘기해
3355	3355	5	선풍기를 코드 남은 방 알려
3356	3356	6	안방 조명 맥시멈으로 재설정
3357	3357	6	안 조명을 빛나게 줄래
3358	3358	6	전체 조명 올려
3359	3359	6	전깃불 다 불
3360	3360	5	집 있는 전원 모두를 끄고 싶은데 실행해
3361	3361	5	부엌 빼고 전원 놔
3362	3362	5	전원 안 들어오게 다 막아 놔
3363	3363	5	화장실 전원 내려라
3364	3364	7	가스 밸브 열려 있어
3365	3365	7	집 가스 밸브에 가스 새
3366	3366	7	가스 밸브 잠금 닫혀 있는 거 찾아
3367	3367	8	십팔 일에 식료품 어떤 거 주문했는지 말해
3368	3368	8	저번에 식료품 뭐 주문했지
3369	3369	8	식료품 뭐 뭐 주문했었는지 확인해야겠어
3370	3370	8	식료품 주문 내역에서 비싼 품목이 뭐야
3371	3371	8	내가 산 식료품 보게 주문 내역서 검색해
3372	3372	8	식료품 주문 뭐 했는지 가르쳐
3373	3373	8	인터넷으로 장 봤을 때 쌀도 주문했었나
3374	3374	8	결제 목록에 당근 있어
3375	3375	8	식료품 주문 내역 한번 보자
3376	3376	8	어제 산 식료품은 내가 있는지 알고 싶어
3377	3377	8	식료품은 주문했던 거 내역 알려
3378	3378	8	로봇 청소기 모드 제일 센 걸로 변경하자
